,CustomerID,Prediction,Fraud_Yes_No
1068,Cust14165,1,NO
1069,Cust14166,0,YES
1070,Cust14175,1,NO
1071,Cust1418,1,NO
1072,Cust14186,1,NO
1073,Cust1419,1,NO
1074,Cust14199,0,YES
1075,Cust1420,1,NO
1076,Cust14201,1,NO
1077,Cust14205,0,YES
1078,Cust14207,1,NO
1079,Cust14210,1,NO
1080,Cust14212,1,NO
1081,Cust14221,1,NO
1082,Cust14225,1,NO
1083,Cust14238,1,NO
1084,Cust14239,0,YES
1085,Cust14248,0,YES
1086,Cust14251,1,NO
1087,Cust14257,1,NO
1088,Cust1426,1,NO
1089,Cust14262,1,NO
1090,Cust14263,1,NO
1091,Cust14264,1,NO
1092,Cust14272,1,NO
1093,Cust14274,1,NO
1094,Cust14281,1,NO
1095,Cust14316,1,NO
1096,Cust14329,0,YES
1097,Cust1435,1,NO
1098,Cust14354,1,NO
1099,Cust1436,1,NO
1100,Cust14366,1,NO
1101,Cust14371,1,NO
1102,Cust14373,1,NO
1103,Cust14379,1,NO
1104,Cust14403,1,NO
1105,Cust14406,1,NO
1106,Cust14407,1,NO
1107,Cust14418,1,NO
1108,Cust1442,1,NO
1109,Cust14426,1,NO
1110,Cust1443,0,YES
1111,Cust14434,1,NO
1112,Cust14447,1,NO
1113,Cust14456,1,NO
1114,Cust14466,1,NO
1115,Cust14467,1,NO
1116,Cust14468,1,NO
1117,Cust14470,1,NO
1118,Cust14472,1,NO
1119,Cust14473,1,NO
1120,Cust14478,1,NO
1121,Cust14479,0,YES
1122,Cust14484,0,YES
1123,Cust14507,0,YES
1124,Cust14510,1,NO
1125,Cust1452,0,YES
1126,Cust14522,0,YES
1127,Cust14524,0,YES
1128,Cust14529,0,YES
1129,Cust14530,0,YES
1130,Cust14532,0,YES
1131,Cust14537,0,YES
1132,Cust14538,0,YES
1133,Cust14539,0,YES
1134,Cust14541,0,YES
1135,Cust14542,0,YES
1136,Cust14544,1,NO
1137,Cust14547,0,YES
1138,Cust14548,0,YES
1139,Cust14551,0,YES
1140,Cust14557,0,YES
1141,Cust14559,0,YES
1142,Cust14560,0,YES
1143,Cust14565,0,YES
1144,Cust14570,0,YES
1145,Cust14574,0,YES
1146,Cust14575,1,NO
1147,Cust14577,0,YES
1148,Cust14578,1,NO
1149,Cust14589,0,YES
1150,Cust14591,0,YES
1151,Cust14598,0,YES
1152,Cust1460,0,YES
1153,Cust14601,0,YES
1154,Cust14605,0,YES
1155,Cust14609,0,YES
1156,Cust14622,0,YES
1157,Cust14630,0,YES
1158,Cust14632,1,NO
1159,Cust14634,0,YES
1160,Cust14636,0,YES
1161,Cust14644,0,YES
1162,Cust14650,0,YES
1163,Cust14652,1,NO
1164,Cust14662,1,NO
1165,Cust14668,1,NO
1166,Cust14669,1,NO
1167,Cust14670,1,NO
1168,Cust14672,1,NO
1169,Cust14684,1,NO
1170,Cust1469,1,NO
1171,Cust14698,1,NO
1172,Cust14705,1,NO
1173,Cust1471,0,YES
1174,Cust14711,1,NO
1175,Cust14718,1,NO
1176,Cust14722,1,NO
1177,Cust1473,1,NO
1178,Cust14730,1,NO
1179,Cust14731,1,NO
1180,Cust14732,1,NO
1181,Cust14738,1,NO
1182,Cust14739,1,NO
1183,Cust14744,1,NO
1184,Cust14745,1,NO
1185,Cust14746,1,NO
1186,Cust14749,1,NO
1187,Cust14757,1,NO
1188,Cust1476,1,NO
1189,Cust14780,1,NO
1190,Cust14791,1,NO
1191,Cust14793,1,NO
1192,Cust14797,1,NO
1193,Cust14799,1,NO
1194,Cust14800,1,NO
1195,Cust14801,1,NO
1196,Cust14804,1,NO
1197,Cust14806,1,NO
1198,Cust14807,1,NO
1199,Cust14809,1,NO
1200,Cust1481,1,NO
1201,Cust14812,1,NO
1202,Cust14813,1,NO
1203,Cust14819,1,NO
1204,Cust14822,1,NO
1205,Cust14824,1,NO
1206,Cust14827,1,NO
1207,Cust14833,1,NO
1208,Cust14834,1,NO
1209,Cust14841,1,NO
1210,Cust14843,1,NO
1211,Cust14844,1,NO
1212,Cust14850,1,NO
1213,Cust14851,1,NO
1214,Cust14856,1,NO
1215,Cust1486,1,NO
1216,Cust14864,1,NO
1217,Cust14865,1,NO
1218,Cust14867,1,NO
1219,Cust14869,1,NO
1220,Cust14877,1,NO
1221,Cust14880,1,NO
1222,Cust14885,1,NO
1223,Cust14890,1,NO
1224,Cust14895,1,NO
1225,Cust14897,1,NO
1226,Cust14898,1,NO
1227,Cust14903,1,NO
1228,Cust1491,1,NO
1229,Cust14911,0,YES
1230,Cust14917,1,NO
1231,Cust14918,1,NO
1232,Cust14925,1,NO
1233,Cust14927,1,NO
1234,Cust14933,1,NO
1235,Cust14938,1,NO
1236,Cust1494,1,NO
1237,Cust14941,1,NO
1238,Cust14942,1,NO
1239,Cust14946,1,NO
1240,Cust14952,1,NO
1241,Cust14954,1,NO
1242,Cust14955,1,NO
1243,Cust14956,1,NO
1244,Cust14964,1,NO
1245,Cust14968,1,NO
1246,Cust14970,1,NO
1247,Cust14979,1,NO
1248,Cust1498,0,YES
1249,Cust14991,1,NO
1250,Cust14997,1,NO
1251,Cust1500,1,NO
1252,Cust15001,1,NO
1253,Cust15018,1,NO
1254,Cust15020,1,NO
1255,Cust15023,1,NO
1256,Cust15028,1,NO
1257,Cust15030,1,NO
1258,Cust15031,1,NO
1259,Cust15033,1,NO
1260,Cust15036,1,NO
1261,Cust15038,1,NO
1262,Cust15040,1,NO
1263,Cust15048,1,NO
1264,Cust15057,1,NO
1265,Cust15063,1,NO
1266,Cust15067,1,NO
1267,Cust1507,1,NO
1268,Cust15078,1,NO
1269,Cust1508,1,NO
1270,Cust15094,1,NO
1271,Cust15102,0,YES
1272,Cust15107,1,NO
1273,Cust15110,1,NO
1274,Cust15115,1,NO
1275,Cust15118,1,NO
1276,Cust15128,0,YES
1277,Cust15136,1,NO
1278,Cust15138,1,NO
1279,Cust15142,1,NO
1280,Cust15159,1,NO
1281,Cust15167,1,NO
1282,Cust1517,1,NO
1283,Cust15175,1,NO
1284,Cust15179,1,NO
1285,Cust15184,1,NO
1286,Cust15187,1,NO
1287,Cust15189,1,NO
1288,Cust15192,1,NO
1289,Cust1520,1,NO
1290,Cust15201,1,NO
1291,Cust15209,1,NO
1292,Cust15210,1,NO
1293,Cust15219,1,NO
1294,Cust15222,1,NO
1295,Cust15223,1,NO
1296,Cust1523,1,NO
1297,Cust15232,1,NO
1298,Cust15240,1,NO
1299,Cust15245,1,NO
1300,Cust15250,1,NO
1301,Cust15263,1,NO
1302,Cust15265,1,NO
1303,Cust15271,1,NO
1304,Cust1528,0,YES
1305,Cust15283,1,NO
1306,Cust15289,1,NO
1307,Cust15294,1,NO
1308,Cust15299,1,NO
1309,Cust15302,1,NO
1310,Cust15312,1,NO
1311,Cust15313,1,NO
1312,Cust15316,1,NO
1313,Cust15327,1,NO
1314,Cust15328,1,NO
1315,Cust1534,1,NO
1316,Cust15340,1,NO
1317,Cust15341,1,NO
1318,Cust15344,1,NO
1319,Cust15348,1,NO
1320,Cust15352,1,NO
1321,Cust15353,1,NO
1322,Cust15354,1,NO
1323,Cust15356,1,NO
1324,Cust15358,1,NO
1325,Cust15360,1,NO
1326,Cust15363,1,NO
1327,Cust15369,1,NO
1328,Cust15371,1,NO
1329,Cust15372,1,NO
1330,Cust15380,1,NO
1331,Cust15385,1,NO
1332,Cust15388,1,NO
1333,Cust15389,1,NO
1334,Cust15393,1,NO
1335,Cust15394,1,NO
1336,Cust15399,1,NO
1337,Cust15404,1,NO
1338,Cust15413,1,NO
1339,Cust15425,1,NO
1340,Cust15426,1,NO
1341,Cust15428,0,YES
1342,Cust15432,1,NO
1343,Cust15443,1,NO
1344,Cust15444,1,NO
1345,Cust15446,0,YES
1346,Cust15451,1,NO
1347,Cust15454,1,NO
1348,Cust1546,1,NO
1349,Cust15463,1,NO
1350,Cust15465,1,NO
1351,Cust15468,1,NO
1352,Cust1547,1,NO
1353,Cust15472,1,NO
1354,Cust15473,1,NO
1355,Cust15476,1,NO
1356,Cust15479,1,NO
1357,Cust15483,1,NO
1358,Cust15485,1,NO
1359,Cust15488,1,NO
1360,Cust15503,1,NO
1361,Cust15510,1,NO
1362,Cust15515,1,NO
1363,Cust15518,1,NO
1364,Cust15525,1,NO
1365,Cust15530,1,NO
1366,Cust15532,1,NO
1367,Cust15534,1,NO
1368,Cust1555,0,YES
1369,Cust15558,1,NO
1370,Cust15559,0,YES
1371,Cust15560,0,YES
1372,Cust15570,1,NO
1373,Cust15571,1,NO
1374,Cust15573,1,NO
1375,Cust15577,1,NO
1376,Cust15580,1,NO
1377,Cust15582,1,NO
1378,Cust15583,1,NO
1379,Cust15588,1,NO
1380,Cust15590,1,NO
1381,Cust15595,0,YES
1382,Cust15602,1,NO
1383,Cust1561,1,NO
1384,Cust15611,1,NO
1385,Cust15613,1,NO
1386,Cust15616,1,NO
1387,Cust15617,1,NO
1388,Cust15618,1,NO
1389,Cust15619,1,NO
1390,Cust1562,1,NO
1391,Cust15620,1,NO
1392,Cust15624,1,NO
1393,Cust15626,1,NO
1394,Cust15628,1,NO
1395,Cust15630,1,NO
1396,Cust15632,1,NO
1397,Cust15635,1,NO
1398,Cust15637,1,NO
1399,Cust15640,1,NO
1400,Cust15642,1,NO
1401,Cust15643,0,YES
1402,Cust15644,1,NO
1403,Cust15647,1,NO
1404,Cust1565,1,NO
1405,Cust15650,1,NO
1406,Cust15652,1,NO
1407,Cust15657,1,NO
1408,Cust15664,1,NO
1409,Cust15667,1,NO
1410,Cust15673,1,NO
1411,Cust15688,1,NO
1412,Cust15690,1,NO
1413,Cust15693,1,NO
1414,Cust15694,1,NO
1415,Cust1570,1,NO
1416,Cust15703,1,NO
1417,Cust15707,1,NO
1418,Cust15708,1,NO
1419,Cust15711,1,NO
1420,Cust15717,1,NO
1421,Cust15719,1,NO
1422,Cust1572,1,NO
1423,Cust15723,1,NO
1424,Cust15724,1,NO
1425,Cust15728,0,YES
1426,Cust1573,1,NO
1427,Cust15730,1,NO
1428,Cust15733,1,NO
1429,Cust15736,1,NO
1430,Cust1574,1,NO
1431,Cust15741,1,NO
1432,Cust15747,1,NO
1433,Cust15748,1,NO
1434,Cust15751,1,NO
1435,Cust15755,1,NO
1436,Cust15759,1,NO
1437,Cust15765,1,NO
1438,Cust15768,1,NO
1439,Cust15770,1,NO
1440,Cust15779,1,NO
1441,Cust15783,1,NO
1442,Cust15784,1,NO
1443,Cust15785,1,NO
1444,Cust15789,1,NO
1445,Cust15790,1,NO
1446,Cust15794,1,NO
1447,Cust15797,1,NO
1448,Cust15799,1,NO
1449,Cust15800,1,NO
1450,Cust15810,1,NO
1451,Cust15811,1,NO
1452,Cust15813,1,NO
1453,Cust15814,1,NO
1454,Cust15817,1,NO
1455,Cust15819,0,YES
1456,Cust15820,1,NO
1457,Cust15822,0,YES
1458,Cust15827,1,NO
1459,Cust15835,1,NO
1460,Cust15836,1,NO
1461,Cust15838,0,YES
1462,Cust15843,1,NO
1463,Cust15846,1,NO
1464,Cust15851,1,NO
1465,Cust1586,1,NO
1466,Cust15860,1,NO
1467,Cust15861,1,NO
1468,Cust15864,1,NO
1469,Cust15869,1,NO
1470,Cust15876,1,NO
1471,Cust1588,1,NO
1472,Cust15881,1,NO
1473,Cust15883,1,NO
1474,Cust15884,1,NO
1475,Cust15886,1,NO
1476,Cust15889,1,NO
1477,Cust15890,1,NO
1478,Cust15893,1,NO
1479,Cust15895,1,NO
1480,Cust15896,1,NO
1481,Cust15897,1,NO
1482,Cust15898,1,NO
1483,Cust15901,1,NO
1484,Cust15903,1,NO
1485,Cust15905,1,NO
1486,Cust15906,1,NO
1487,Cust15914,1,NO
1488,Cust15915,1,NO
1489,Cust15917,1,NO
1490,Cust15932,1,NO
1491,Cust15937,1,NO
1492,Cust15946,1,NO
1493,Cust15947,1,NO
1494,Cust15949,1,NO
1495,Cust15950,1,NO
1496,Cust15954,1,NO
1497,Cust15956,0,YES
1498,Cust15957,1,NO
1499,Cust15969,1,NO
1500,Cust1597,1,NO
1501,Cust15985,1,NO
1502,Cust15989,1,NO
1503,Cust1599,1,NO
1504,Cust15991,1,NO
1505,Cust15996,1,NO
1506,Cust15998,1,NO
1507,Cust15999,1,NO
1508,Cust16003,1,NO
1509,Cust16004,1,NO
1510,Cust16005,1,NO
1511,Cust16006,1,NO
1512,Cust16007,1,NO
1513,Cust16010,1,NO
1514,Cust16013,1,NO
1515,Cust16014,1,NO
1516,Cust16018,1,NO
1517,Cust16019,0,YES
1518,Cust16027,0,YES
1519,Cust16031,1,NO
1520,Cust16035,1,NO
1521,Cust16045,1,NO
1522,Cust1605,1,NO
1523,Cust16050,1,NO
1524,Cust16051,1,NO
1525,Cust16052,1,NO
1526,Cust16054,0,YES
1527,Cust16060,1,NO
1528,Cust16061,1,NO
1529,Cust16064,1,NO
1530,Cust16066,1,NO
1531,Cust16072,1,NO
1532,Cust16076,1,NO
1533,Cust16080,1,NO
1534,Cust16082,1,NO
1535,Cust16083,1,NO
1536,Cust16084,1,NO
1537,Cust16085,1,NO
1538,Cust16086,0,YES
1539,Cust16087,1,NO
1540,Cust16092,1,NO
1541,Cust16093,1,NO
1542,Cust16096,1,NO
1543,Cust16099,1,NO
1544,Cust16113,1,NO
1545,Cust16123,1,NO
1546,Cust16124,1,NO
1547,Cust16128,1,NO
1548,Cust16129,1,NO
1549,Cust16130,0,YES
1550,Cust16132,0,YES
1551,Cust16134,1,NO
1552,Cust16136,1,NO
1553,Cust16139,1,NO
1554,Cust16141,1,NO
1555,Cust16144,1,NO
1556,Cust16145,1,NO
1557,Cust16148,1,NO
1558,Cust1615,1,NO
1559,Cust16150,1,NO
1560,Cust16152,0,YES
1561,Cust16157,1,NO
1562,Cust16160,1,NO
1563,Cust16163,1,NO
1564,Cust16165,1,NO
1565,Cust16167,1,NO
1566,Cust16177,1,NO
1567,Cust16179,1,NO
1568,Cust16180,1,NO
1569,Cust16182,1,NO
1570,Cust16183,1,NO
1571,Cust16188,1,NO
1572,Cust1620,1,NO
1573,Cust16200,1,NO
1574,Cust16209,1,NO
1575,Cust16210,1,NO
1576,Cust16211,1,NO
1577,Cust16218,1,NO
1578,Cust16221,1,NO
1579,Cust16223,1,NO
1580,Cust16228,1,NO
1581,Cust1623,1,NO
1582,Cust16231,1,NO
1583,Cust16233,1,NO
1584,Cust16234,1,NO
1585,Cust16235,0,YES
1586,Cust16237,1,NO
1587,Cust16242,1,NO
1588,Cust16252,1,NO
1589,Cust16253,1,NO
1590,Cust16265,1,NO
1591,Cust16268,1,NO
1592,Cust1627,1,NO
1593,Cust16271,1,NO
1594,Cust16274,1,NO
1595,Cust16276,1,NO
1596,Cust16278,1,NO
1597,Cust1628,1,NO
1598,Cust16283,1,NO
1599,Cust16287,1,NO
1600,Cust16293,1,NO
1601,Cust16295,1,NO
1602,Cust16296,1,NO
1603,Cust16298,1,NO
1604,Cust1630,1,NO
1605,Cust16308,1,NO
1606,Cust16313,1,NO
1607,Cust16320,1,NO
1608,Cust16322,1,NO
1609,Cust16331,1,NO
1610,Cust16336,1,NO
1611,Cust16339,1,NO
1612,Cust16340,1,NO
1613,Cust16342,1,NO
1614,Cust16345,0,YES
1615,Cust16361,1,NO
1616,Cust16362,1,NO
1617,Cust16369,1,NO
1618,Cust16372,0,YES
1619,Cust16380,1,NO
1620,Cust16382,1,NO
1621,Cust16389,1,NO
1622,Cust16390,1,NO
1623,Cust1641,1,NO
1624,Cust16411,1,NO
1625,Cust16413,1,NO
1626,Cust16416,1,NO
1627,Cust16417,1,NO
1628,Cust16419,1,NO
1629,Cust16424,1,NO
1630,Cust16427,1,NO
1631,Cust16450,1,NO
1632,Cust16452,1,NO
1633,Cust16457,1,NO
1634,Cust16469,1,NO
1635,Cust1647,1,NO
1636,Cust16472,1,NO
1637,Cust16479,1,NO
1638,Cust16482,1,NO
1639,Cust16486,1,NO
1640,Cust16489,1,NO
1641,Cust16494,1,NO
1642,Cust16498,1,NO
1643,Cust16503,1,NO
1644,Cust16504,1,NO
1645,Cust16506,1,NO
1646,Cust16513,1,NO
1647,Cust16518,1,NO
1648,Cust1652,1,NO
1649,Cust16520,1,NO
1650,Cust16527,1,NO
1651,Cust16528,1,NO
1652,Cust1653,1,NO
1653,Cust16542,1,NO
1654,Cust16544,1,NO
1655,Cust16545,1,NO
1656,Cust16555,1,NO
1657,Cust16558,1,NO
1658,Cust16560,1,NO
1659,Cust16561,1,NO
1660,Cust16566,1,NO
1661,Cust16571,1,NO
1662,Cust16580,0,YES
1663,Cust16581,1,NO
1664,Cust16586,1,NO
1665,Cust16589,1,NO
1666,Cust16591,1,NO
1667,Cust16593,1,NO
1668,Cust16597,1,NO
1669,Cust1660,1,NO
1670,Cust1661,1,NO
1671,Cust16616,1,NO
1672,Cust16622,1,NO
1673,Cust16626,1,NO
1674,Cust16627,1,NO
1675,Cust16628,0,YES
1676,Cust16639,1,NO
1677,Cust16641,1,NO
1678,Cust16645,1,NO
1679,Cust16646,1,NO
1680,Cust16649,1,NO
1681,Cust16650,1,NO
1682,Cust16651,1,NO
1683,Cust16653,0,YES
1684,Cust16655,1,NO
1685,Cust16658,1,NO
1686,Cust16660,1,NO
1687,Cust16662,1,NO
1688,Cust16666,1,NO
1689,Cust16669,1,NO
1690,Cust16672,0,YES
1691,Cust16676,1,NO
1692,Cust16677,1,NO
1693,Cust16680,1,NO
1694,Cust16686,1,NO
1695,Cust16692,1,NO
1696,Cust16700,1,NO
1697,Cust16705,1,NO
1698,Cust1671,1,NO
1699,Cust16710,1,NO
1700,Cust16715,1,NO
1701,Cust16722,1,NO
1702,Cust16727,1,NO
1703,Cust16748,1,NO
1704,Cust16749,1,NO
1705,Cust1675,1,NO
1706,Cust16764,1,NO
1707,Cust1677,1,NO
1708,Cust1678,1,NO
1709,Cust16791,1,NO
1710,Cust16796,1,NO
1711,Cust1680,1,NO
1712,Cust16801,1,NO
1713,Cust16802,1,NO
1714,Cust16806,1,NO
1715,Cust16808,1,NO
1716,Cust16810,1,NO
1717,Cust16819,1,NO
1718,Cust1682,1,NO
1719,Cust16821,1,NO
1720,Cust16822,1,NO
1721,Cust16823,1,NO
1722,Cust16827,1,NO
1723,Cust16831,1,NO
1724,Cust16833,1,NO
1725,Cust16839,1,NO
1726,Cust16844,1,NO
1727,Cust16847,0,YES
1728,Cust16856,1,NO
1729,Cust16865,1,NO
1730,Cust1687,1,NO
1731,Cust16871,0,YES
1732,Cust16875,1,NO
1733,Cust16878,0,YES
1734,Cust1688,1,NO
1735,Cust16880,1,NO
1736,Cust16884,1,NO
1737,Cust16885,1,NO
1738,Cust16886,1,NO
1739,Cust16887,1,NO
1740,Cust16890,1,NO
1741,Cust16893,1,NO
1742,Cust16900,1,NO
1743,Cust16906,1,NO
1744,Cust16908,1,NO
1745,Cust16911,1,NO
1746,Cust16913,1,NO
1747,Cust16916,1,NO
1748,Cust16923,1,NO
1749,Cust16927,1,NO
1750,Cust16938,1,NO
1751,Cust16943,0,YES
1752,Cust16950,1,NO
1753,Cust16955,0,YES
1754,Cust16956,1,NO
1755,Cust16975,1,NO
1756,Cust16979,1,NO
1757,Cust16981,1,NO
1758,Cust16984,1,NO
1759,Cust16987,1,NO
1760,Cust16995,1,NO
1761,Cust16996,1,NO
1762,Cust16998,1,NO
1763,Cust17002,1,NO
1764,Cust17004,1,NO
1765,Cust17005,1,NO
1766,Cust17006,1,NO
1767,Cust17009,1,NO
1768,Cust17012,0,YES
1769,Cust17013,1,NO
1770,Cust17015,1,NO
1771,Cust17017,1,NO
1772,Cust17020,1,NO
1773,Cust17023,1,NO
1774,Cust17027,0,YES
1775,Cust17032,0,YES
1776,Cust17033,0,YES
1777,Cust17041,1,NO
1778,Cust17044,0,YES
1779,Cust17046,1,NO
1780,Cust17047,0,YES
1781,Cust17052,0,YES
1782,Cust17061,0,YES
1783,Cust17071,0,YES
1784,Cust17075,1,NO
1785,Cust17076,0,YES
1786,Cust17078,1,NO
1787,Cust17084,0,YES
1788,Cust17085,0,YES
1789,Cust17086,0,YES
1790,Cust17091,1,NO
1791,Cust17092,0,YES
1792,Cust17093,1,NO
1793,Cust17095,0,YES
1794,Cust17096,0,YES
1795,Cust17099,0,YES
1796,Cust1710,0,YES
1797,Cust17102,1,NO
1798,Cust17105,1,NO
1799,Cust17108,1,NO
1800,Cust17109,0,YES
1801,Cust1711,1,NO
1802,Cust17110,1,NO
1803,Cust17115,1,NO
1804,Cust17119,1,NO
1805,Cust17120,1,NO
1806,Cust17122,1,NO
1807,Cust17132,1,NO
1808,Cust17135,1,NO
1809,Cust17138,1,NO
1810,Cust1714,1,NO
1811,Cust17144,1,NO
1812,Cust17149,1,NO
1813,Cust17153,1,NO
1814,Cust17162,1,NO
1815,Cust17170,1,NO
1816,Cust17176,1,NO
1817,Cust17194,1,NO
1818,Cust17199,1,NO
1819,Cust17201,1,NO
1820,Cust17208,1,NO
1821,Cust17216,1,NO
1822,Cust17219,1,NO
1823,Cust17223,1,NO
1824,Cust17225,1,NO
1825,Cust17227,1,NO
1826,Cust17233,1,NO
1827,Cust17234,1,NO
1828,Cust17235,1,NO
1829,Cust1724,1,NO
1830,Cust17241,0,YES
1831,Cust17242,1,NO
1832,Cust1725,1,NO
1833,Cust17251,1,NO
1834,Cust17258,1,NO
1835,Cust1726,1,NO
1836,Cust17260,1,NO
1837,Cust17262,1,NO
1838,Cust17263,1,NO
1839,Cust17265,1,NO
1840,Cust17266,1,NO
1841,Cust17268,1,NO
1842,Cust17270,1,NO
1843,Cust17272,1,NO
1844,Cust17278,1,NO
1845,Cust17280,1,NO
1846,Cust17287,1,NO
1847,Cust17288,1,NO
1848,Cust17291,1,NO
1849,Cust17294,1,NO
1850,Cust17296,1,NO
1851,Cust17300,1,NO
1852,Cust17305,1,NO
1853,Cust17306,1,NO
1854,Cust17308,1,NO
1855,Cust17310,1,NO
1856,Cust17317,1,NO
1857,Cust17322,1,NO
1858,Cust17329,1,NO
1859,Cust1733,1,NO
1860,Cust17331,1,NO
1861,Cust17333,1,NO
1862,Cust17341,1,NO
1863,Cust17345,1,NO
1864,Cust17346,1,NO
1865,Cust17347,1,NO
1866,Cust17356,1,NO
1867,Cust17358,1,NO
1868,Cust1736,1,NO
1869,Cust17360,1,NO
1870,Cust17365,1,NO
1871,Cust17366,1,NO
1872,Cust17367,1,NO
1873,Cust17381,1,NO
1874,Cust17391,1,NO
1875,Cust17395,1,NO
1876,Cust17401,1,NO
1877,Cust17406,1,NO
1878,Cust17411,1,NO
1879,Cust17412,0,YES
1880,Cust17415,1,NO
1881,Cust17417,0,YES
1882,Cust17420,1,NO
1883,Cust17421,1,NO
1884,Cust17422,1,NO
1885,Cust17423,1,NO
1886,Cust17425,0,YES
1887,Cust17432,1,NO
1888,Cust17436,1,NO
1889,Cust17439,1,NO
1890,Cust1744,1,NO
1891,Cust17440,1,NO
1892,Cust17441,1,NO
1893,Cust17443,1,NO
1894,Cust17445,1,NO
1895,Cust17447,1,NO
1896,Cust17449,0,YES
1897,Cust17452,1,NO
1898,Cust17459,1,NO
1899,Cust17460,1,NO
1900,Cust17462,1,NO
1901,Cust17464,1,NO
1902,Cust17467,1,NO
1903,Cust17468,1,NO
1904,Cust17471,1,NO
1905,Cust17475,1,NO
1906,Cust17477,1,NO
1907,Cust17480,1,NO
1908,Cust17483,1,NO
1909,Cust17488,1,NO
1910,Cust17493,1,NO
1911,Cust1750,1,NO
1912,Cust17500,1,NO
1913,Cust17503,1,NO
1914,Cust17504,0,YES
1915,Cust17506,1,NO
1916,Cust1751,1,NO
1917,Cust17510,1,NO
1918,Cust17514,1,NO
1919,Cust17515,1,NO
1920,Cust17517,1,NO
1921,Cust17520,1,NO
1922,Cust17523,1,NO
1923,Cust17526,1,NO
1924,Cust17530,1,NO
1925,Cust17533,1,NO
1926,Cust17535,1,NO
1927,Cust17541,1,NO
1928,Cust17546,1,NO
1929,Cust17548,1,NO
1930,Cust17549,1,NO
1931,Cust17551,1,NO
1932,Cust17557,1,NO
1933,Cust17559,1,NO
1934,Cust17565,1,NO
1935,Cust17570,1,NO
1936,Cust17575,1,NO
1937,Cust17587,0,YES
1938,Cust1759,1,NO
1939,Cust17591,1,NO
1940,Cust17594,1,NO
1941,Cust17599,1,NO
1942,Cust17604,0,YES
1943,Cust17609,1,NO
1944,Cust17610,1,NO
1945,Cust17611,1,NO
1946,Cust17612,1,NO
1947,Cust17621,1,NO
1948,Cust17623,1,NO
1949,Cust17624,1,NO
1950,Cust1763,1,NO
1951,Cust17632,1,NO
1952,Cust17636,1,NO
1953,Cust17639,1,NO
1954,Cust17640,1,NO
1955,Cust17642,0,YES
1956,Cust17648,1,NO
1957,Cust17649,1,NO
1958,Cust17662,0,YES
1959,Cust17663,1,NO
1960,Cust17664,1,NO
1961,Cust17670,1,NO
1962,Cust17671,1,NO
1963,Cust17674,1,NO
1964,Cust17677,1,NO
1965,Cust17678,1,NO
1966,Cust17680,1,NO
1967,Cust17684,1,NO
1968,Cust17686,0,YES
1969,Cust1769,1,NO
1970,Cust17694,1,NO
1971,Cust17695,1,NO
1972,Cust17696,1,NO
1973,Cust17704,1,NO
1974,Cust17713,1,NO
1975,Cust17721,1,NO
1976,Cust17722,1,NO
1977,Cust17731,1,NO
1978,Cust17733,0,YES
1979,Cust17737,1,NO
1980,Cust17744,0,YES
1981,Cust17748,1,NO
1982,Cust1775,1,NO
1983,Cust17754,1,NO
1984,Cust1776,1,NO
1985,Cust17760,1,NO
1986,Cust17765,1,NO
1987,Cust17768,1,NO
1988,Cust17772,1,NO
1989,Cust17773,1,NO
1990,Cust17776,1,NO
1991,Cust17778,0,YES
1992,Cust17781,1,NO
1993,Cust17786,1,NO
1994,Cust17789,1,NO
1995,Cust17793,1,NO
1996,Cust17799,1,NO
1997,Cust17800,1,NO
1998,Cust17808,1,NO
1999,Cust1781,1,NO
2000,Cust17814,1,NO
2001,Cust1783,1,NO
2002,Cust17831,1,NO
2003,Cust17832,1,NO
2004,Cust17833,1,NO
2005,Cust17837,0,YES
2006,Cust17838,1,NO
2007,Cust17843,1,NO
2008,Cust17845,1,NO
2009,Cust17846,0,YES
2010,Cust17849,1,NO
2011,Cust17852,1,NO
2012,Cust17854,1,NO
2013,Cust17865,1,NO
2014,Cust17868,1,NO
2015,Cust17870,1,NO
2016,Cust17875,1,NO
2017,Cust17880,1,NO
2018,Cust17885,1,NO
2019,Cust17886,1,NO
2020,Cust17888,1,NO
2021,Cust17890,1,NO
2022,Cust17892,1,NO
2023,Cust17893,1,NO
2024,Cust17895,0,YES
2025,Cust17899,1,NO
2026,Cust17900,1,NO
2027,Cust17901,1,NO
2028,Cust17902,1,NO
2029,Cust17911,1,NO
2030,Cust17912,1,NO
2031,Cust17913,1,NO
2032,Cust17918,1,NO
2033,Cust17922,1,NO
2034,Cust17930,1,NO
2035,Cust17939,1,NO
2036,Cust17945,1,NO
2037,Cust17947,1,NO
2038,Cust17949,1,NO
2039,Cust17952,1,NO
2040,Cust17960,0,YES
2041,Cust1797,1,NO
2042,Cust17977,1,NO
2043,Cust1798,0,YES
2044,Cust17982,1,NO
2045,Cust17988,1,NO
2046,Cust18001,1,NO
2047,Cust1802,1,NO
2048,Cust1803,1,NO
2049,Cust18030,1,NO
2050,Cust18031,1,NO
2051,Cust18042,1,NO
2052,Cust1805,1,NO
2053,Cust18053,1,NO
2054,Cust18060,0,YES
2055,Cust1807,1,NO
2056,Cust18080,1,NO
2057,Cust18093,1,NO
2058,Cust18094,1,NO
2059,Cust18097,1,NO
2060,Cust18100,1,NO
2061,Cust1811,1,NO
2062,Cust18112,1,NO
2063,Cust18113,1,NO
2064,Cust18115,1,NO
2065,Cust18132,1,NO
